Identifier,Distal#3_01,Distal#3_02,Distal#3_03,Distal#3_04,Middle#3_01,Middle#3_02,Middle#3_03,Middle#3_04,Proximal#3_01,Proximal#3_02,Proximal#3_03,Proximal#3_04
E7F4L2,11683749.53,3987353.271,10059114.67,1545883.319,1664895.274,2294900.224,1497370.701,12349934.03,3707460.779,1997826.683,3015571.476,1252170.858
E7F4L4,3856872.437,1169937.476,723182.379,1509877.422,4116537.677,4464292.114,2920937.382,2788388.206,1784390.572,2180156.092,9275541.004,2684086.992
E7F4L5,120963789.5,62484715.64,38118816.72,51963670.33,47125350.08,15686280.85,34259481.94,35100785.98,22291648.9,24785619.8,29969672.86,27558614.06
E7F4R0,11138101.43,2326935.837,10010425.76,11546882.02,2471576.276,12247636.2,3738427.178,2621570.658,2580107.954,6729183.35,6923163.552,4722109.285
E7F4R9,64196886.78,47750086.14,57418010.22,48316077.51,36896995.31,44152751.18,45520087.66,48082214.26,56706076.35,49881447.66,42501192.94,44552405.72
E7F4T0,3833460053,3838778042,3651899710,3669661895,3667119160,3621650041,3544659739,3616632847,3118056664,3332597643,3192412650,3176960485
E7F4T4,1123835.93,3728076.413,7044178.32,4529750.005,2049726.515,7560236.841,7461322.829,1493224.858,2347998.409,5713724.324,6504469.654,1179709.326
E7F4V0,27501367.07,45457027.14,32523969.25,46059646.41,24107855.72,26198847.27,24007802.17,23318958.2,31920944.41,27482311.18,11619140.37,25730925.26
E7F539,2243002.814,1186269.194,1683462.32,3720332.151,1759824.34,3728076.413,2020106.608,1948591.166,3383300.757,3910712.37,2906799.233,3243230.206
E7F569,12785453.52,15729832.8,23924741.48,17117871.65,11270123.59,18093899.15,16765590.95,19951584.64,31394315.04,15406117.52,17807726.44,22902472.17
E7F573,16952562.18,3932458.2,11467121.88,1067644.564,2780667.86,1654541.445,3350627.789,21742281.5,2778741.116,2509554.767,1275825.864,2219802.666
E7F5A2,10743792.42,11978965.61,7534080.408,11855063.05,8972011.258,9009402.503,12205262.6,8873058.195,1052945.986,8086029.297,2740485.366,8417731.137
E7F5A4,7000371.232,9256273.099,5615565.96,6823119.248,3970804.77,2520013.445,6942385.272,1205332.71,2504341.716,7157379.272,1201995.446,6918366.444
E7F5H5,17894340.03,20118229.35,19649646.19,19745218.54,22168379.84,21045376.74,21502484.06,17070476.57,15916281.67,14127472.06,7735161.592,1565291.586
E7F5I3,108566216.8,108115640.2,104432824.6,120044993.8,706933858.3,711850972.2,731356713.4,601921454.8,703999908.3,561612575.7,775203584.1,695270915.9
E7F5P8,1346702.734,1770837.01,2145674.791,2150141.238,6304716.2,6174967.017,1451386.173,2888722.12,2459613.159,1301731.073,3311377.367,3924289.379
E7F5R7,112316917,99486676.95,92503203.95,110770616.8,73742858.24,69283092.91,59196149.46,84181506.94,63225359.53,101295862,120128231.5,41253122.87
E7F5S6,3603581.391,2736688.878,4148044.67,3473599.518,2195320.276,1672993.025,2466442.118,2471576.276,3621108.564,4821330.839,2264875.002,2338253.636
E7F5U9,23941330.6,16696009.61,20597986.76,11107262.83,23029823.2,14840125.94,15839242.44,26362795.03,26381074.67,28451472.79,21984753.18,19554536.44
E7F5V5,1003921974,988043966.4,1180703850,1213897953,3147991.032,1958068.764,1396128.207,1385523.74,1369293.232,1322650.078,1595967.674,1933790.398
E7F630,1139524.095,3611082.624,4037413.723,1083298.952,2390697.229,2171107.906,4754954.153,2493948.08,2963765.763,23206087.95,4009525.269,1656836.717
E7F646,8817877.475,6678070.994,1042055.004,5515269.679,4211783.943,5071566.488,3981829.455,15872213.49,931373.3007,1993676.635,2385731.079,2636148.112
E7F6H7,3801138.073,2459613.159,13081276.56,7312838.142,2740485.366,2648969.863,1786865.978,10234944.9,722180.5299,9845274.498,1973055.353,11887977.87
E7F6K2,2639805.124,3281672.866,3468787.422,3666570.884,1450380.497,23399915.75,22122329.89,2384077.989,87210590.21,56666784.32,94120131.47,3782739.507
E7F6M9,3490494.482,2062553.342,1731990.997,858227.1406,624351.9558,1201162.575,2704630.351,5484771.168,2011722.666,1406813.838,1689306.878,6047888.033
E7F6S3,16753973.95,15406117.52,10803534.14,13817564.39,12583239.07,15374114.69,13393224.46,17082313.02,7549763.388,20655175.75,12332825.25,26823608.57
E7F6T7,10115049.19,2937179.489,1692823.348,2535783.244,5160215.908,2841064.196,12129359.21,1299927.741,1955356.185,1267013.091,2691539.188,2074022.335
E7F715,2370894.44,810807.5515,4090937.314,3362260.326,1472667.19,4105140.019,6549711.818,2571181.459,1555557.184,808562.6292,3864900.922,647715.1664
E7F735,8371182.504,1266135.169,7482038.713,2274313.967,9015649.509,12146185.74,8176205.349,7363702.954,7192191.48,5717686.149,6192111.417,2261737.394
E7F791,3169887.041,1873104.554,1206168.472,3049201.373,2192279.025,2454503.852,1805541.312,3309082.89,2589065.44,2029932.043,2116134.652,4017871.518
E7F7A4,26601421.4,43034787.22,31199076.72,1901886.867,1563123.135,5553631.413,2108813.382,1764710.379,4936304.636,2336633.443,2307661.201,2596253.814
E7F7A5,8630423.952,12079019.38,12273130.95,2725330.944,12635680.26,4784709.817,11356382.41,13108506.61,3814334.668,2066846.763,4105140.019,1360777.725
E7F7C7,10222294434,10516969529,10343461345,12921011837,9697730394,10560799455,9617401482,9956558413,10307675687,9537737956,10053647777,10039720118
E7F7D8,15204552.29,1778217.05,2392354.908,735313.5271,1411697.941,11285758.13,2335014.374,2957609.188,9021900.848,2534026.182,12919080,17129740.97
E7F7F9,1988156.646,4235203.907,3824924.924,1157836.41,2230599.387,2025715.304,2843034.154,1259133.655,3093910.43,908420.0355,2650806.626,4936304.636
E7F7J1,12375641.72,14294927.82,14727405.91,7058841.517,33811249.58,21939084.67,42412906.01,2163596.443,37724540.7,18810045.46,23677279.66,21368762.12
E7F7L6,61114018.01,58868804.74,85120305.92,43424322.36,33999259.75,64196886.78,67062363.8,77087841.68,37489935.3,36464771.05,45205657.44,46897250.28
E7F7M1,2835162.507,4514078.26,1223005.957,1724802.807,27501367.07,30620616.63,40656987.89,12741219.21,69813369.11,46091583.59,53572897.84,52689056.14
E7F7N0,58583863.35,55847911.71,55731899.9,43787022.06,15438186.98,19033004.71,1302633.677,39572640.58,21969519.79,1879607.502,1386484.445,21235871.78
E7F7Q5,9689561.853,15916281.67,9879454.815,1636293.369,8940970.457,10108040.4,19896343.71,8928584.227,3669113.239,6654966.624,15374114.69,1382645.618
E7F7S1,7810589.454,2100061.286,4034616.171,3954324.95,12609432.4,3616092.119,3047088.56,4229336.735,6459540,6540638.28,5047018.695,2069714.008
E7F7T3,777239.6636,1632894.328,2811678.093,4217626.765,2556963.259,3461581.776,4378483.973,3529420.758,3068282.737,1496333.162,1408765.448,1468589.745
E7F7U1,1217086.268,5061031.419,3707460.779,1936473.06,2269589.578,811932.349,2634321.507,1556635.788,1774523.193,3551507.251,2111738.846,1324484.932
E7F7U8,13599026.1,16870507.06,11467121.88,10818521.4,10185404.92,6952016.136,7024674.76,7492418.214,8153567.492,8215972.944,7772784.029,8511606.356
E7F811,6622754.734,4031820.557,9615963.572,6035324.87,2767208.654,1367396.304,5089173.691,11340650.03,5279610.248,1704597.865,5952234.769,2107352.171
E7F812,21265331.36,16905624.79,16363749.25,28709005.11,7886752.837,25517789.07,9845274.498,33207366.98,41800011.4,41626531.03,36794836.8,42915634.72
E7F8A7,9470439.838,1105294.968,2528762.297,1499447.937,1022734.328,2412336.945,2181667.785,2377477.076,2294900.224,25323965.51,24631480.34,2420711.972
E7F8C0,18783987.27,3875631.572,3369259.224,1776984.911,13346887.42,35100785.98,21250596.47,33764409.71,19649646.19,30324909.41,7751263.143,4214704.341
E7F8E0,48888777.69,57100498.31,49640007.58,53572897.84,21908691.71,17477554.53,30620616.63,23743018.11,16038101.08,15448891.62,18232385.52,17931588.98
E7F8G5,9629303.372,9879454.815,12453086.3,6102631.301,11467121.88,1796801.99,12461721.11,10413848.59,5061031.419,15078608.89,11667563.63,6861059.752
E7F8M9,6031142.951,5989482.804,4354271.695,5542094.96,14186348.91,10863608.06,10199534.68,12112556,19745218.54,16172058.59,12349934.03,25820256.56
E7F8Q5,46412175.9,36012639.3,53239732.99,53610044.62,46508787.73,43817383.43,54964622.37,44122157.43,37986935.63,41081912.22,31091136.11,42354149.98
E7F8T6,131911947.8,95964667.97,132921570.2,93405230.22,71825858.7,94774788.76,93146614.61,77409108.6,84239877.35,75553748.56,186422402.6,82334857.08
E7F8U9,1804290.24,2238343.467,2122009.964,4741788.88,11871509.05,6344170.001,3864900.922,5866221.03,1677637.983,2468152.318,1497370.701,12384222.83
E7F8X0,7534080.408,1672993.025,3017662.435,7063736.029,14484434.26,17308771.54,17635754.95,21817765.23,9669433.91,12600695.24,12963931.8,2144188.038
E7F8Z8,1712888.723,3200797.553,837076.5288,1007955.139,2069714.008,2841064.196,3699759.341,1573995.516,16341080,2246114.433,33975701.43,2621570.658
E7F947,221081030.3,132645454.8,95037924.88,116843318.7,87452724.82,94643494.03,112161320.6,118474390.7,83080122.06,105670687.9,90662336.11,91229685
E7F948,39710026.83,28313759.75,1305345.246,41974214.76,20669497.79,1474710.156,885418.5049,25183928.25,2984380.384,3240982.949,1349506.037,954244.87
E7F983,29414007.07,4040213.215,1928436.218,3613586.504,52689056.14,50228400.57,7745892.239,47551911.49,30388033.9,22918352.45,12341376.68,19312077.03
E7F9A0,72125196.08,86188974.96,88244314.86,78326654.32,108867643.9,72929542.09,97913197.85,80752299.12,35640148.2,68995550.97,47486036.22,50718192.65
E7F9A2,4093773.918,4946580.072,1830745.73,14275124.58,7053950.396,16341080,2590860.666,26180693.91,18056313.04,32433918.55,25464781.46,22823235.63
E7F9D9,35125124.42,22587167.06,37153634.21,37205175.8,18006319.65,46573307.31,1937815.786,35393963.71,35689590.2,2658166.421,18551082.01,34955109.05
E7F9F1,17489673.24,23991166.99,22950146.07,25766620.63,18410174.94,17696981.86,27577722.86,17011417.21,1978533.415,19855013.42,25570907.03,19459887.04
E7F9G5,4366361.051,2425750.938,1928436.218,2066846.763,1659135.173,675689.0735,794672.0072,1843479.573,895913.5485,1308969.454,864196.5824,1952647.364
E7F9L3,16104940.56,11822239.36,11912723.95,11364256.78,3505041.268,14414325.56,16431945.89,2045468.657,2641635.532,21502484.06,2150141.238,4526611.309
E7F9L8,5611674.895,1607068.507,6710551.932,10669579.62,3838204.101,3268053.113,6724520.651,2500872.367,3658954.386,1004467.879,2469863.704,6780686.907
E7F9M6,73182735.12,55809214.3,68614017.21,66599130.21,107517778.9,39054893.75,46444357.53,57697281.11,34307008.61,56706076.35,51390558.67,55964165.01
E7F9M7,7192191.48,5785459.032,4342215.811,2976117.385,16341080,9900019.938,5331093.299,4479791.013,15718933.49,13254693.74,2187725.045,14394356.91
E7F9N7,787115440.5,843024898.2,858950647.3,1044380297,824531860.2,1010904804,795341935.4,1248025270,646018393,774129668.3,707914556.4,783305582.8
E7F9T0,3798504.238,2136769.711,2914869.775,1971688.209,4312221.936,1335547.632,1626117.413,1413656.327,3591113.947,994078.323,2495677.352,3178688.029
E7F9X9,2022909.012,2291721.021,4628136.55,3769652.223,1883520.102,4405883.753,3044977.211,1126956.189,2480156.967,2395673.716,2676655.43,1559876.089
E7F9Y7,6287260.026,1055137.804,2160599.139,2243002.814,4539179.155,5749479.802,8885367.396,11490991.89,15642849.48,7575974.268,8063641.114,10164246.97
E7FA12,4854865.847,1467572.149,1682295.837,3218595.845,2697141.91,1718835.442,1594861.817,2684086.992,1681130.163,2352886.014,971598.0036,3653885.513
E7FA22,40798138.73,33299565.11,12230669.14,32795624.24,28968868.51,20798843.86,3497760.313,16847135.77,19690549,3468787.422,17380906.6,1774523.193
E7FA31,24597357.52,24191552.13,28313759.75,20286265.95,24495272.41,19704202.17,9689561.853,22760043.83,25909898,273696169,42295475.34,25166478.13
E7FAA1,82220795.81,119463942.7,69910218.1,74410351.59,41110397.91,36490055.26,39054893.75,40713389.53,26786448.92,39000789.68,29210829.68,34834173.56
E7FAD0,1571815.006,15026440.87,5185314.272,1475732.702,21250596.47,24007802.17,4695996.817,14788783.01,1696347.137,13551977.04,10946755.51,13570777.1
E7FAE7,154175683.4,183473950,234660536.6,232394389.7,343801357.4,283544513.5,281781176.6,346913321.4,382530621.8,305585320.3,349810899.3,450515031
E7FAF8,4898810.315,1141896.134,1140314.227,2117601.953,14374415.92,14107900.79,15162454.71,7157379.272,2562285.847,18295683.78,16049221.7,17165398.33
E7FAL0,1061740.67,2013117.57,3976313.292,961548.4316,2459613.159,1055869.423,3437670.884,3889086.79,2614312.188,1307156.094,1992295.203,2555191.521
E7FAN0,3746209.107,1311694.211,2301271.868,1345769.594,3512337.38,1764710.379,8499814.939,2315672.821,2825353.59,2837128.373,6942385.272,2326935.837
E7FAN5,53572897.84,96833305.01,67248558.15,68899969.09,193532417.1,85297492.78,112083603.2,91800584.27,173216365.3,162177675.6,158620060.8,218037342.4
E7FAP3,9078358.311,1609297.922,8990687.442,10435526.11,2898751.036,9509908.305,9256273.099,10751242.03,1529893.716,888492.4553,1590446.046,7708399.966
E7FAQ8,77409108.6,87878079.17,70738877.97,91800584.27,77570243.79,69235086.17,107891053.6,71527763.66,61198798.78,60818209.16,69813369.11,84590950.68
E7FAR0,36540676.3,43394233.34,27368252.81,29454811.82,24074458.29,22122329.89,20399069.36,16082629.84,15642849.48,11022896.22,3733248.208,15363461.86
E7FAS1,27923955.85,35888045.03,24529253.62,26767888.4,10306134.57,20174086.32,9496733.907,10969542.34,11254510.7,687976.6142,13741155.59,22697026.99
E7FAT1,4159561.451,12062285.9,7039297.359,5813598.466,1127737.606,2210589.937,9549541.259,11490991.89,1710515.8,1923096.863,1809299.736,3339035.497
E7FAT4,45049257.75,66368714.73,47158026.21,50228400.57,35344931.25,30726923.71,39847890.06,23190008.29,53647217.15,31199076.72,22950146.07,20900005.7
E7FAU1,24751283.44,29783294.26,19855013.42,27865949.95,16823796.86,18119000.02,14943347.18,16777216,2943293.537,2819484.537,15894232.31,14605414.84
E7FAW6,90599515.54,96766208.53,78707621.1,104868052.9,67622499.17,71280296.39,67904318.86,71875661.85,51927664.34,74668685.62,67201961.15,55500598.76
E7FAY2,5022589.721,4510950.424,3288504.013,4279467.914,2619754.153,6136565.473,6106862.789,4536033.926,2953511.912,1867918.398,4306248.068,2748094.148
E7FAZ2,2157605.988,867798.159,4145170.461,1042055.004,2574748.345,13971658.99,1855015.743,8388608,3702324.708,8348004.804,2607073.814,1053676.085
E7FAZ5,443082467.3,475542815.8,503005871.7,451452825.4,411124469.3,508968101.4,561612575.7,454908137.1,450827412.5,502657335.4,488912144.1,448645282.4
E7FB02,177224153.7,226667137.3,174542121.9,238596890.4,3751406.057,2207527.531,1146655.036,1908489.74,1939159.443,1485997.234,2374183.477,11651400.16
E7FB15,52288849.81,59484068.9,59525314.41,52325106.24,49433989.29,40741619.68,57418010.22,69910218.1,58991346.34,41195973.52,43124368.66,49365506.71
E7FB18,18232385.52,3671657.356,15686280.85,10038219.07,33928633.74,2435860.36,20856590.52,20020851.52,10676977.78,6903995.053,21863181.2,24141299.48
E7FB37,34545632.72,1246974.04,2493948.08,30430189.87,35640148.2,39792687.43,30705632.81,14747836.59,24888914.94,2476721.122,20856590.52,21235871.78
E7FB39,8799560.265,8805661.77,12847639.67,8052470.279,1455415.853,12990917.58,9934390.317,10977148.48,3225295.69,6780686.907,6540638.28,10094037.39
E7FB42,3091766.638,1422502.739,1655688.683,1855015.743,3087483.508,153004622.6,1904525.271,3421031.601,108867643.9,116036223,111155184.6,99693768.92
E7FB58,11443301.44,19138839.27,21162401.25,12758894.54,33461528.21,34449984.55,50929562.91,36820349.88,65047938.5,63444862.08,65864602.84,50124062.07
E7FB76,12574520.05,3748806.682,2357783.794,14747836.59,25009970.15,15773505.67,19758909.63,13236331.56,19731536.94,12290156.92,17117871.65,17586925.98
E7FBB9,18270338.15,11045841.54,12418606.83,14324684.22,6701255.577,9629303.372,7242217.128,6140820.491,3461581.776,3631162.34,6278550.071,5345894.737
E7FBD3,5631157.219,19758909.63,4051430.608,13523825.78,196506255.7,475213308.9,635360429.4,380151699.5,886779390.3,1210536975,1166064139,955049322.1
E7FBD5,823960536.2,575403996.3,575005294.8,588309462.4,636241836.7,608212404.7,590761267.6,513931200.8,523639976.2,468995877.3,583840884.2,492995760.7
E7FBM2,3908002.61,1691650.379,6200701.459,47288957.44,36871429.12,36566013.15,19125577.83,13807990.11,31876723.25,4735219.919,3411559.624,8702509.179
E7FBN8,17894340.03,19432928.6,32795624.24,25114200.28,15427489.75,7974706.542,2377477.076,13505090.76,734294.8724,3653885.513,20928999.35,12504985.08
E7FBR0,228085580.2,212369302.2,243104271.2,173216365.3,204851043.4,249246844.7,235965385.4,207998805.2,205135224.1,168713479.2,149233894.3,174058858.6
E7FBS6,34858327.14,42207615.75,48383104.27,36566013.15,21265331.36,19459887.04,21428091.12,24158038.76,8684431.622,16004785.43,11317092.31,19540986.96
E7FC17,9090952.315,11403710.63,8446955.383,1199498.564,1000992.685,4139428.016,6508979.772,9961972.515,5043521.581,2961712.149,8775196.495,10706621.72
E7FC21,10984759.9,1862746.601,12332825.25,8726671.138,13172264.03,16082629.84,12557100.14,20798843.86,2680368.636,4297302.781,6622754.734,14768295.61
E7FC31,15949413.08,20655175.75,26954073.79,9642661.678,24597357.52,13608455.49,28848640.55,11522895.9,7252263.935,18954013.04,11091875.56,9411544.056
E7FC32,9314197.222,6490958.043,1088567.924,4754954.153,25838160,11038187.8,2374183.477,5725618.041,41916066.45,3514772.791,2805837.447,2480156.967
E7FC33,2339874.951,10457248.75,9166884.084,1476755.956,13126691.46,3517209.89,2616124.919,15664550.11,1431404.51,2937179.489,1073581.287,2435860.36
E7FC82,1546955.215,1519325.969,7575974.268,788089.525,781020.0178,1702236.428,11038187.8,6641142.388,3468787.422,3049201.373,2532270.337,3571255.692
E7FCE3,2209058.203,1643112.693,1513020.391,11970665.3,4709034.951,8091636.048,4415055.063,3274855.909,6043697.409,1695171.727,2487042.964,1366448.825
E7FCE5,1012857.652,1722413.379,1178075.034,3421031.601,2117601.953,1996442.375,3759215.003,760189.7251,4023445.333,2195320.276,3648823.661,2929047.178
E7FCI8,15708041.73,5057524.595,18156716.62,20413213.82,2058268.839,2255475.212,1837101.618,2275890.948,42471743.56,40376149.56,59484068.9,44986849.49
E7FCN5,1411697.941,3108958.655,2071149.122,1302633.677,1648817.167,2738586.464,2150141.238,1691650.379,5952234.769,1603730.175,1392262.679,933959.1989
E7FCN9,126977707.9,79365022.96,95037924.88,54358412.95,79145281.16,147792723.5,125142795.8,144952000.2,76981049.28,93924617.51,83832132.91,91482978.38
E7FCP6,852426380,872149369.6,863726911.5,873359263.8,760303399.1,789848107.4,815438029.3,774666440.1,707424037.4,736954342.5,594870337.1,671122088.4
E7FCQ0,22587167.06,20755638.82,18615486.7,19636030.81,14768295.61,13741155.59,12129359.21,16823796.86,14922645.66,25341524.83,13971658.99,14645965.84
E7FCU0,43454432.24,51035578.15,74565244.56,51676320,67108864,59278269.66,68804519.63,74927916.52,72778046.94,71676656.21,78001579.37,86368386.37
E7FCV2,18770971.71,22415603.41,40516325.4,23792441.7,50124062.07,38224651.17,73335072.68,83948429.51,61539099.62,55577592.28,43756681.72,56706076.35
E7FCV5,1096899.562,1560957.687,1352315.176,3492914.747,7312838.142,2243002.814,2424070.118,6026963.93,2253912.377,2856862.162,3421031.601,726196.2728
