row_id,A001C.mzXML,A001P.mzXML,A002P.mzXML,A003C.mzXML,A004C.mzXML,A005C.mzXML,A008C.mzXML,A008P.mzXML,A009C.mzXML,A010C.mzXML,A010P.mzXML,A011C.mzXML,A011P.mzXML,A012P.mzXML,A013C.mzXML,A013P.mzXML,A014C.mzXML,A014P.mzXML,A015C.mzXML,A016C.mzXML,A016P.mzXML,A017C.mzXML,A017P.mzXML,A018P.mzXML,A019C.mzXML,A019P.mzXML,A020C.mzXML,A021P.mzXML,A023P.mzXML,A024P.mzXML,A027P.mzXML,A039P.mzXML,A044P.mzXML,A046P.mzXML,A048P.mzXML,A053P.mzXML,A056P.mzXML,A057P.mzXML,A058P.mzXML,A060P.mzXML,A061P.mzXML,A062P.mzXML,A063P.mzXML,A067P.mzXML,A068P.mzXML,A075P.mzXML,A080P.mzXML,A081P.mzXML,A082P.mzXML,A083P.mzXML,A107P.mzXML,A118P.mzXML,B001C.mzXML,B002C.mzXML,B012P.mzXML,B014P.mzXML,B016P.mzXML
36545,8269267,3526145,3864373.5,4400128.5,5134271,6899314.5,4811690.5,10634856,5706666,4734252.5,5620547,5407650,8188890.5,6507739,5675835.5,7662697,4750772.5,4565411.5,5893293,5215895.5,4073782.75,6173385.5,4303872.5,5146413,5245010,5935357,6307059,8526647,4523820.5,6818237,4720187,7107801,4095778,3558403,4079597.5,6781200,4960222.5,7312842,5984168,3187703.5,6965383.5,10451987,2823034,5301237.5,3791287.25,5044046,3831280.75,3963359.25,3911591,3993286.5,7807578.5,4440407,5524450,5050814.5,5537256,6240617,3785638.5
36546,427939.2813,249493.5625,262163.5938,324548.0938,340796.6875,376005.9375,292790.8438,497751.4375,411549.625,293401.0625,384546.5313,330252.0625,452883.25,416970.3125,319295.8125,423852.7188,319697.625,303779.5625,353869.8125,358174.5313,238993.4063,351599.8438,290720.2188,362780.9063,357092.8438,344602.0938,363577.5938,394271.4375,314865.5938,373446,311266.9063,389297.6563,305819.8438,248541.9844,286678.125,319098,338495.375,405131.2188,398492.9063,231121.8906,458339.0625,527373.9375,228001.9688,315157.1875,286316.7813,369087.8438,275354.2188,233905.2969,310808.8125,304784.4375,407285.875,277388,342797.5938,279189.625,342812,329185.6875,275121.1875
36547,213742.2344,140638.1875,116604.3984,168235.7344,183383.5313,211058.9531,175790.8125,270571.25,94812.29688,159394.7031,232864.9375,230013.125,167526.5,223926.375,136698.4375,170494.7656,141289.9688,,177115.0781,160472.8594,133908.75,128686.6641,187125.7188,133571.1719,111133.1797,210188.125,206493.3125,251940.3281,104243.9297,171849.0156,135165,238054.8281,94154.03906,128419.7188,69665.50781,198937.7031,198556.7969,126633.9453,150804.0156,127093.3125,133598.3281,200601.8594,102590.5938,184416.9063,237712.2813,172077.2813,112588.4141,145324.3281,145597.9375,78282.20313,101862.2422,212818.4688,121492.2109,82334.9375,197180.0938,171370.3125,129276.2813
36548,2914059,3846332,4920282.5,2995840,3424621,4847253,3579838.75,4311921.5,3587297.5,3418210.25,3594121.75,3481978.5,4405346.5,3680466.25,3654739.25,3654586.25,3285267,3136643,4205265,3670452,3675546.75,3798130.25,3181331,3260662.5,3777595,10571118,4320751.5,3191840.75,4461433.5,3639533.75,4627375,3631609,3173930,3394503.5,3230187,3286723.75,3421141.75,4891487.5,4527557.5,3043315.5,3780036.75,3342716,3832302.5,3579818.5,4156936,3269269,3186290,5634019,4208258,3766360.75,3440584,3385799.5,4103081.75,3993449.25,3641593.5,4180245,4374686
36549,910058.8125,963375.625,1138162.5,798285.25,845028.5,972673.9375,972481.125,1090942.125,929639.1875,856795,920284.625,924591.9375,869385.5625,1005239.125,929098.5,919567.25,1080600.75,828836.125,1379356.375,1031917.375,925814.3125,965109.1875,763074.3125,784954.5625,1251140.375,1395390.125,1297853.875,913238.6875,926839,826872.8125,1298715.625,1146705.5,1070972.875,806897.9375,831736.375,1033929.563,862789.625,1328867.125,1066772.875,806387.375,1048055.688,817840.875,979928,895770,1118634.875,748211.4375,2160906.5,1369448.625,881700.4375,894937.375,886458.5,959219.8125,1272301.375,1078221.25,911505.125,1115680.625,1146498.5
36550,2325792.75,1796143.75,1925008,1515377.625,4503280.5,1796827.5,1613501.875,1628457.75,1912027.75,1494251.625,1490726.5,1828993,1402165,1778536.625,1758075.125,1664190.625,1464645.125,1656712.5,1641128.125,3228335.75,1584193.875,1615874.25,1689937.25,1424690.875,1342090.875,1628424.375,1576464.75,1644264.25,1483978,1930753.25,1433425.5,1785474.375,2019012.25,1420596.25,1582590.5,1643823.875,1597241.25,1401815.375,1610099.625,1865084.625,1685050.375,2614661.5,1908394.75,2133838.25,1986938.75,1621638.375,1666564.5,2055732.875,1759217.625,1555618.125,2289982.25,1390869.5,1727755.625,1685661.875,1719283.125,1508313.5,1541639.75
36551,7444807,4639340.5,4561536.5,5114052,6729278,4067500.75,6010605,5831039.5,5071659,5706168.5,5434436,5112996.5,5683311.5,5364608,5516323,5537746.5,6421513.5,6518423.5,4585964.5,6496349,6788263,5632972,5326498,5761070.5,5742050.5,6009291.5,4710588,5191020.5,4791722,6410299,5973696.5,6012311.5,6766745.5,5262356,6144073.5,6298807.5,6423550,4884982,5266916,6955264.5,5488233.5,7810491,4263476.5,5393767.5,3886085.75,5411013.5,5813881,4318136,5001284,5370080.5,6411122,5408900,6518052.5,5286667.5,5846782,5270740,4944250
36552,990222.0625,608732.75,545809.6875,804797.1875,1009141.5,535083.125,787030.125,767122.1875,682016.9375,867236.9375,868912.25,758464.125,814931,703610.5625,865226.8125,828968.4375,871013.8125,823521.625,617894.625,1080880.125,749314.9375,828323.8125,845319.125,784910.125,800342.75,666871.3125,661368.875,752739.125,710940.5625,944306.8125,706750.875,889903.625,970611.8125,770356.75,835760.5,846748.3125,956715.3125,763635.875,628890.5,874382.25,785038.875,1021914.125,535227.1875,657559.125,545726.75,782888.1875,752593.0625,512973.625,604512.1875,744920.8125,977678.5625,732087.75,820264.5,724214.4375,840762.3125,750666.3125,679493.6875
36553,5792276.5,2709634,3010995.25,5522031,5939026.5,2905686,5458863.5,5249508.5,4185633.75,6644187,5059517.5,4403508.5,5437974,5260143,5383881,5203628.5,6333384.5,7883700.5,3235994.25,6002418.5,5456652.5,4825770,5092698.5,4607269.5,4684431.5,3873528.75,3556283.25,5306805.5,3989115.5,6712204.5,4171831.75,5555719.5,5784104,4796070,5044593.5,7276003,5774802,3909500.75,3695698,5423763.5,3877213.75,6245130,3848276,3616423.25,3478974.25,5967095,4581671,2396070.5,3206292.5,5019264.5,6350221.5,4095799.25,9761891,4819902.5,5598024.5,5104153,4367970
36554,8597505,4279015.5,3864918.5,6739361,8382793.5,4858420,7371705.5,7416015.5,5710364,7884768.5,6373913.5,6219861,7692875.5,6658142,7581043.5,7250192,7298587,7258094,5030137.5,7878576.5,6850219,6073041.5,5689921.5,6211643.5,5965892.5,5602681,4894796.5,6579565.5,5146304.5,8534853,6014030,8516099,6838925.5,6533839.5,2406156.25,8515236,2085351.875,5680182,6192086.5,7118055.5,6194606.5,9359251,4349407,3342985.5,5033764.5,5544576,3972145.75,2992473.25,4332316,5537265.5,8064970,5151530.5,7420104.5,5716266,7421447,5309296.5,4793216
36555,3433546.5,1152486.75,984519.8125,2093440.25,2745414.75,1483278,2237269.25,3162245,1535940.875,2632303.5,2065239,2151329.25,2924671.25,2185712.25,2469083.75,2407883,2281291.25,1995718.25,1535048.375,2511819,2329572.75,1563989,1268183.875,2005607.75,1663822,1609771.625,1437963.625,2000021.625,1253631,3121898.75,1911185,4097450.5,1963828.25,2081978.625,214765.2344,3313428.25,124908.1484,1557902.25,2706709.5,2124541.5,2460990.25,4171359,1186756.5,443432.0625,1577692.5,1549097.125,735932.25,505616.3438,1073625.5,1232324,2415181,1293490.75,2673145.75,1552509,2661858.5,1418342.875,1226615.375
36556,2581442.75,921833.3125,815575.375,1861379.25,2056351.375,1319299.375,1914073.375,2553598,1286558.5,2385222,1808592.75,1823127.125,2249822.5,1922310.25,2074850.875,1888717.625,2088281.375,1817753.125,1194918.375,2181164.25,1694516.75,1444758.125,1047859.25,1746502.625,1609428.375,1352058.625,1158182.75,1862409.875,1087025.5,2594388.25,1587004.5,3239325.5,1551194.5,1542082.625,178995.375,2765717,118552.8984,1508043.125,2269114.75,1651401.75,2035376.25,3202327.25,1034854,384524.8438,1527201,1277708.5,702352.5625,436542.4063,964725.9375,943821,2032206.875,1010707.375,2162772.75,1242399.875,1998948.25,1188503.25,1162187.25
36557,1864291.375,1350349.375,1274263.875,1475398.75,1685505.875,1504987.625,1428896.5,1638124.125,1286679.625,1590290.5,1599592.125,2147242,1751012.875,1872519.25,1734641.75,2051409,1623707.75,1223440.5,1584238,1511923.5,1568708.25,1495315.625,1460783.25,1298253.375,1424654.125,1654800.625,1530354.875,1274015.125,1411108.125,1790493.625,1391181.875,1788917.375,1586814.5,1256537.375,465345.2813,2061944,458372.4688,1567596.25,1865178.125,1480208.125,1526631.5,1886030.375,1108348,1142151.875,1620353.875,1325550.625,948835.9375,1445490.625,1100993.875,1167928.125,1477716.375,1187627.625,1398675.375,1299171.125,1566170.125,1434715.25,1515865.375
36558,860710.0625,304254.2188,223934.8125,586327.875,611482.8125,438878.5938,523020.8438,1267989.875,381348.5,567204.9375,757726.1875,730110.3125,896011.0625,691707.5625,560677.625,679079.25,613762.4375,456141.75,375421.75,509151.5,528342.375,430100.0625,356641.5313,554876.1875,516754.0625,561759,401687.8125,709646.9375,340114.6875,750782.75,658503.6875,1333516.25,419368.75,546831.8125,61737.73828,927321.25,55265.74609,464623.875,982461.5,395041.8438,593383.4375,832559.75,336627.9375,148718.4531,720192.875,450107.8125,137004.3125,138771.6875,384624.5625,355956.9375,532300.5,404282.9375,673969.3125,420766.1563,543098.6875,387438.1875,328924.3125
36559,1067156.75,895191.25,818744.5625,990493.75,963373.9375,905584.9375,907400.9375,973319.1875,908062.375,1012294.688,912999.625,967861.375,1051890.125,1018924.25,1016572.375,1105515.5,1020235,943681.25,868274.125,1002179.063,1030628.688,967952.8125,930045.8125,965909.6875,1036243.125,970580.1875,893460,956963.75,897121.4375,997135.4375,1004145.688,1095149,903336.5625,967689.5625,450010.7188,1165701.125,398104.25,961599.3125,972892.6875,1027924.188,1004491.813,1150281.125,881890.875,718139.875,956877.625,936872.4375,754639.5625,735726.25,909180.25,825095.0625,1071488.125,856919.75,1047803.563,1071970.75,990685,920209.5,927283.3125
36560,992548.875,507392.7188,414558.2813,730275.3125,861966.3125,529785.9375,750470.5625,819907.75,603200.25,652589.625,679632.6875,740988,752077.8125,696464.75,728081.4375,644722.75,737244.3125,710797.125,547584.5625,758009.875,710634.5,658932.625,695656.8125,686540.25,680593.625,583665.0625,562696.1875,770658.75,559675.3125,846734.8125,601423.6875,877505.4375,783759.125,642119.125,271840.5625,816577.125,204033.4688,717931.875,737743.3125,716750,641876.0625,999199.25,494296.0625,334103.5313,555334.375,614625.9375,489607,322679.9063,501973.875,543702.25,848069.625,538320.4375,731926.0625,649885.1875,783988.125,552751.1875,750858.5
36561,729746.125,248406.0938,279526.6563,562835.375,646943.4375,353333.1563,589740.8125,690381.1875,391219.3438,632757.4375,526937.5,542665.625,642687,496970.1563,710167.4375,598912.1875,519733.625,524178.6563,459627.9688,552346.625,506701.625,401969.0313,335380.1563,506059.4375,416480.7813,333036.9375,365829.1875,514385.7188,359650.5625,875257.8125,459646.625,961596.5625,420089.875,440584.8438,57977.98828,781061.375,59892.83203,376559.5313,625838,507803.9375,539088.125,924529.125,247749.6094,126580.6172,398848.0938,371646.1563,218348.3906,132483.5938,303007.4375,291929.9063,527449.8125,331598.0938,641951,408958.3125,607812.9375,323923.7188,320829.6563
36562,794101.5625,695365.4375,649852,795649.4375,809783.125,780253,708270.25,820718.875,719659.75,757874.5,787135.5,784401.75,847478.6875,798493.25,800117.5625,766600.4375,740076.5,856754.75,682648.5,797625.3125,787981.5625,743734.9375,638939.0625,802004.0625,794338.6875,695900.0625,756665,833384.4375,720316.25,820052.875,741266,899879.4375,717121.5625,770467.625,306483.5938,841870.875,245920.0313,741441.6875,757027.0625,807889.5,754167.0625,836605.9375,762516.0625,491552.0938,745398.9375,686716.6875,527743.0625,536274.4375,653923,621756.5,829082.4375,676633.0625,843549.5625,718314.8125,735782.8125,691184.375,687383.625
36563,856748.625,507392.7188,387161.7813,730275.3125,846994.875,465970.4375,652829.125,819907.75,594579.75,636436.25,662823.1875,740988,752077.8125,696464.75,728081.4375,644722.75,737244.3125,710797.125,536863.1875,737292.625,674386,566328.625,695656.8125,646636.5,660897.75,583665.0625,562696.1875,756078.0625,527270.8125,737270.4375,569838.75,877505.4375,691074.3125,642119.125,244421.75,811254.25,177578.1406,676651.0625,638745.125,647025.5625,638149.1875,892947.6875,482085.7188,317054.7813,526148.6875,614625.9375,440820.4063,317367.7188,451859.0938,528463.625,848069.625,538320.4375,690477.25,552178.5,756876.25,552751.1875,489990.3438
36564,639741.125,625139.5,587140.125,682014.5,639799.8125,664126.0625,594013.0625,709445.0625,603471,643499.6875,612506,708053,716625.25,650352,652953.25,622706.0625,626391.5,606998.9375,593088.125,602202.75,602774.9375,644236.6875,638939.0625,788370.4375,613624.625,622550.8125,638882.5625,694860.3125,604934.5625,668372.375,697414.25,751914.1875,589011.6875,606470.5625,306483.5938,677030.25,197946.7031,588383,666099.25,666198.4375,707356.25,675283.9375,634243.1875,491552.0938,672331.6875,647977,527743.0625,509076.6563,567175.4375,515630.125,651402.625,676633.0625,702156.375,707425.5,629522.5,630007.75,623879.25
36565,654574,402116.4688,334105.7188,606534.9375,569251.75,419334.5,493647.6563,728759.125,418598.9375,580644.625,491522.8438,544051.625,602907.0625,549678.875,560552.125,572387.625,490002.4375,481067.7813,478100.3125,553717.1875,516975.8438,495106.7188,460003.9375,588833.4375,460949.4375,483820.5,442529.1563,498474.5625,408143.125,666217.3125,534322.5625,754619.0625,527187,478642.3438,101507.4922,707826.75,56740.83203,502655.3125,574962.0625,486859.0625,551961.3125,734699.75,350772.0313,172888.875,431861.1563,429310.1875,242228.4063,244793.4375,362303.7188,392199.6563,555750.75,357762.0625,567368.6875,458031.4375,579139.3125,379556.5938,451858.625
36566,630804.5,342728.3125,288334.3125,593181.625,605358.5,343975.3125,609377,698120.75,442901.6563,561545.75,553059.875,508911.1563,595024.5625,624515.5,510660.5625,509448.9063,625423.3125,506651.7188,352395.9063,652881.25,460920.8438,485415.625,434187.3438,594877.25,508087.5938,486551.7813,414355.8438,609053.9375,467770.2813,571513.875,522737.8438,754188.6875,484852.2813,543197.6875,176490.375,718029,155354.2031,428242.7188,529588,569898.25,545770.3125,692607,365533.5938,274358.125,499725.4063,479334.875,316017.1875,200902.2656,360915.6563,398379.6875,647305.25,418626.375,594001.3125,491456.1563,574018.4375,467235.0313,403719.2813
36567,620768.1875,419610.5313,393460.25,475811.5938,587582.125,408151.0938,546659.25,496629.9063,470096.0313,501689.8125,461985.5,499777.5938,456699.5938,503755.5625,506988.75,633546.625,505302.8125,535834.5,442734.5313,513476.5,495216.1563,438347.6563,497439.8438,527134.5625,464150.3438,447914.5938,433001,494868.5938,425856.1875,591842.9375,534631.5,507356.5625,528487.75,472598.6875,245386.8594,468077.4375,249484.8281,453169.4375,413419.9375,522352.1563,461153.2188,550815.75,472499.5938,362134.625,394516.5625,458172.375,390765.5,317465.9063,416185.5938,455668.6563,527157.75,453104.0625,493196.625,449054.0313,608166.4375,445337,468202.75
36568,454569.125,143207.0625,126808.1719,241827.2969,469079.125,265704.6563,352499.8438,471887.5938,234326.5625,386079.3125,306526.5313,357437.625,420727.5313,285970.8438,367604.0625,302164.3438,318212.0313,253997.8594,251758.1406,343222.0313,336361.8438,295030.5,213601.875,349803.6563,193235.75,198810.2656,199298.2344,356218.25,242152.3125,436209.9375,276479.5313,567103.125,261645.2188,230322.2188,17917.77344,530205.875,,251910.8438,335775.25,298437.6563,301583.7188,628302.0625,145892.6563,77723.70313,199513.8125,234576.9531,98616.64063,76173.69531,167861.1719,176909.3281,344390.5625,217383.5469,322646.75,249236.7813,336808.7188,190931.3438,194801
36569,537096.75,252976.375,256287.4375,376739.75,484192.4375,309712.5,405451.1563,478738.7188,323707.625,452738.625,397307.5938,399086.4688,458272.8438,334860.375,400742.2813,401473.7188,334838.2813,360749,342729.4375,427768.6563,431275.9063,290603.1563,284064.8438,358376.2813,329328.1563,318734.4063,326318.0313,436859.25,295050.1563,485091.5938,406260.9063,613758.875,313239.8125,349103.5625,115552.1953,481778.3438,83034.64063,342002.0625,464268.5938,359206,410095.5313,621948.25,233875.8438,160739.0781,323257.2188,271866.5,173695.3438,162048.8281,274566.9688,262708.5938,412155.5938,294595.6563,433485.0313,286137.6563,394496.1563,295156.6875,354713.3125
36570,355945.5313,113861.8281,118153.3438,148745.625,240631.3906,132055.6719,196280.6094,315190.1875,111709.7266,214538.0469,200312.5625,206999.3125,250175.2656,234868.2188,189981.2813,233909.8594,245947.2031,207994.6875,216892.9688,231497.2344,225507.5469,134838.6563,114302.875,186207.8594,165427.5313,155833.4219,135951.2656,176455.0469,160354.8906,296520.2188,184225.875,408768.4375,189420.625,208194.0625,,378753,,133149.8281,258603.5,172847.625,189885.5625,409629.4063,77159.41406,58031.46094,136125.9219,160619.0469,69901.39063,77425.3125,102742.6719,151324.5781,273864.5938,136681.6875,232843.7813,168308.3438,159018.625,150931.4531,155112.3281
36571,361352.4688,346769.625,291805.6875,296863.3125,336525.9063,279880.8125,280567.7188,348866.0625,385085.875,353177.6563,305057.8125,337682.6563,389893.875,313698.5625,384634.0625,333920.5,391428.9375,375604.4063,293881.0938,315245.9063,360425.5625,305893.125,267161.375,304268.3125,289277.9063,325310.9063,353151.375,209120.5625,310080.125,308763.1875,374827.625,382318.5625,283006.9375,392994.7188,283373.25,305742.875,371915.0313,370827.5,344117.0313,388222.2188,299463.4688,334478,322503.7813,266922.375,310785.5938,331704.125,294734.9375,243178.6406,230729.5469,266940.1875,335427.875,289029.3438,369019.0313,284159.4688,338449.9688,293232.6563,360430.5313
36572,236133.125,274657.4375,258241.3438,238612.2969,217264.2031,225180.5313,226182.5938,232202.6719,237868.0625,220159.6875,227786.0938,262718.5625,220757.5,228458.5781,258992.375,252014.7344,246861.3281,223233,267405.1875,244728.0938,214870.875,220752.8125,235799.9375,256250.3906,232777.4063,240355.2031,238097.6875,226836.3438,258254.9063,241126.25,222409.25,255431.625,232196.3906,220735.1094,176250.4688,246530.8906,123661.3281,248684.1094,252683.7656,221056.9219,222523.9688,215732.9219,238558.4844,196652.3594,244537.0156,218076.5625,240935.3281,222553.0156,306362.2188,221116.1719,221464.9219,244618.3281,210900.1094,275933,251459.0781,235065.2813,255378.4531
36573,258652.0781,172937.5313,166233.3438,190224.0313,278217.875,239187.875,195434.4531,258948.7344,172550.9219,260402.5,234567.9375,201876.1406,228717.1563,244212.9844,240449.3281,259841.6719,222567.5938,182935.8281,214923.5625,245599.2656,205916.4063,203788.1875,162274.9375,207548.2813,226005.1563,200349.8594,205208.1719,212574.1875,189685.4219,265503.875,205737.9688,293538.125,191378.3594,187561.4844,,271591.5313,,198602.5625,306154.8438,218679.8281,241020.5469,258038.0938,166596.3594,78618.6875,224847.5938,188956.4375,129081.1094,109584.4766,169204.4844,177197.1563,222649.0156,137231.0781,239346.7344,197479.1406,185747.9844,183771.2656,200919.3438
36574,232000.8906,207270.4375,209809.75,245511.4531,242256.6875,217250.7656,219773.7188,231980.6406,239942.8594,217504.1094,210807.7813,205132.2344,267831.0938,212274.5313,238382.2969,262207.625,225856.9375,226377.875,193707.5156,251329.1406,263034.7813,232926.8438,216187.1406,217417.2813,223057.9219,200406.1094,205622.3906,220164.2344,225397.875,277599.5,222874.7031,242805.5,240308.3906,236340.8438,152896,222524.0313,162716.3594,198300.1875,216528.0938,227399.5938,219793.2031,245110.7188,208452.25,184013.1094,202991.1875,216251.2813,181906.75,177279.7344,172097.9531,205436.4375,257003.5313,206315.8125,218901.4219,225076.1719,231439.8594,217978.875,210202.7813
