row_id,entity_id
3034222,C15586
3034223,C15586
3034223,C01736
3034224,C01736
3034224,C15586
3038966,C01736
3038966,C15586
3034225,C19430
3034226,C19430
3034225,C02997
3034226,C02997
3034225,C12245
3034226,C12245
3035107,C00198
3036342,C00198
3038947,C00198
3039078,C00198
3039314,C00198
3039351,C00198
3039523,C00198
3035107,C05394
3036342,C05394
3038947,C05394
3039078,C05394
3039314,C05394
3039351,C05394
3039523,C05394
3035107,C01216
3036342,C01216
3038947,C01216
3039078,C01216
3039314,C01216
3039351,C01216
3039523,C01216
3035107,C01040
3036342,C01040
3038947,C01040
3039078,C01040
3039314,C01040
3039351,C01040
3039523,C01040
3035107,C06892
3036342,C06892
3038947,C06892
3039078,C06892
3039314,C06892
3039351,C06892
3039523,C06892
3035107,C17577
3036342,C17577
3038947,C17577
3039078,C17577
3039314,C17577
3039351,C17577
3039523,C17577
3035107,C05410
3036342,C05410
3038947,C05410
3039078,C05410
3039314,C05410
3039351,C05410
3039523,C05410
3035107,C19679
3036342,C19679
3038947,C19679
3039078,C19679
3039314,C19679
3039351,C19679
3039523,C19679
3035107,C20251
3036342,C20251
3038947,C20251
3039078,C20251
3039314,C20251
3039351,C20251
3039523,C20251
3035107,C00691
3036342,C00691
3038947,C00691
3039078,C00691
3039314,C00691
3039351,C00691
3039523,C00691
3035107,C02669
3036342,C02669
3038947,C02669
3039078,C02669
3039314,C02669
3039351,C02669
3039523,C02669
3035107,C03926
3036342,C03926
3038947,C03926
3039078,C03926
3039314,C03926
3039351,C03926
3039523,C03926
3035107,C02692
3036342,C02692
3038947,C02692
3039078,C02692
3039314,C02692
3039351,C02692
3039523,C02692
3035107,C00204
3036342,C00204
3038947,C00204
3039078,C00204
3039314,C00204
3039351,C00204
3039523,C00204
3035107,C00273
3036342,C00273
3038947,C00273
3039078,C00273
3039314,C00273
3039351,C00273
3039523,C00273
3035107,C02779
3036342,C02779
3038947,C02779
3039078,C02779
3039314,C02779
3039351,C02779
3039523,C02779
3035107,C16737
3036342,C16737
3038947,C16737
3039078,C16737
3039314,C16737
3039351,C16737
3039523,C16737
3035107,C01115
3036342,C01115
3038947,C01115
3039078,C01115
3039314,C01115
3039351,C01115
3039523,C01115
3035107,C03107
3036342,C03107
3038947,C03107
3039078,C03107
3039314,C03107
3039351,C03107
3039523,C03107
3035107,C03383
3036342,C03383
3038947,C03383
3039078,C03383
3039314,C03383
3039351,C03383
3039523,C03383
3035107,C03269
3036342,C03269
3038947,C03269
3039078,C03269
3039314,C03269
3039351,C03269
3039523,C03269
3034230,C11228
3035967,C11228
3036655,C11228
3034716,C00666
3035799,C00666
3034716,C00680
3035799,C00680
3034466,C00803
3035106,C00803
3035558,C00803
3039185,C00803
3039242,C00803
3039374,C00803
3039377,C00803
3039395,C00803
3034466,C08262
3035106,C08262
3035558,C08262
3039185,C08262
3039242,C08262
3039374,C08262
3039377,C08262
3039395,C08262
3034466,C10172
3035103,C10172
3035106,C10172
3035558,C10172
3037584,C10172
3034466,C18319
3035106,C18319
3035558,C18319
3039185,C18319
3039242,C18319
3039374,C18319
3039377,C18319
3039395,C18319
3034466,C04114
3035103,C04114
3035106,C04114
3035558,C04114
3037584,C04114
3034233,C00387
3037171,C00387
3038267,C00387
3034233,C08432
3037171,C08432
3038267,C08432
3039372,C07246
3035109,C00880
3035583,C00880
3035660,C00880
3038266,C00880
3035109,C00257
3035583,C00257
3035660,C00257
3038266,C00257
3035109,C00770
3035109,C00800
3035109,C15930
3035583,C00770
3035583,C00800
3035583,C15930
3035660,C00770
3035660,C00800
3035660,C15930
3038266,C00770
3038266,C00800
3038266,C15930
3035109,C00817
3035583,C00817
3035660,C00817
3038266,C00817
3035109,C00514
3035583,C00514
3035660,C00514
3038266,C00514
3035109,C03215
3035583,C03215
3035660,C03215
3038266,C03215
3035674,C06655
3036348,C06655
3036794,C06655
3037624,C06655
3035674,C04137
3036348,C04137
3036794,C04137
3037624,C04137
3034236,C02343
3034238,C02343
3034449,C02343
3034450,C02343
3034882,C02343
3035869,C02343
3037091,C02343
3040295,C02343
3034236,C03711
3034238,C03711
3034449,C03711
3034450,C03711
3034882,C03711
3035869,C03711
3037091,C03711
3040295,C03711
3034236,C02442
3034238,C02442
3034449,C02442
3034450,C02442
3034882,C02442
3035869,C02442
3037091,C02442
3040295,C02442
3034236,C07911
3034238,C07911
3034449,C07911
3034450,C07911
3034882,C07911
3035869,C07911
3037091,C07911
3040295,C07911
3034236,C08300
3034238,C08300
3034449,C08300
3034450,C08300
3034882,C08300
3035869,C08300
3037091,C08300
3040295,C08300
3034236,C10158
3034238,C10158
3034449,C10158
3034450,C10158
3034882,C10158
3035869,C10158
3037091,C10158
3040295,C10158
3034236,C11776
3034238,C11776
3034449,C11776
3034450,C11776
3034882,C11776
3035869,C11776
3037091,C11776
3040295,C11776
3034236,C16719
3034238,C16719
3034449,C16719
3034450,C16719
3034882,C16719
3035869,C16719
3037091,C16719
3040295,C16719
3037168,C02640
3038544,C00160
3038625,C00160
3039940,C00160
3034241,C00547
3035513,C00547
3035949,C00547
3036661,C00547
3036763,C00547
3036928,C00547
3037582,C00547
3039851,C00547
3040627,C00547
3034241,C00314
3035513,C00314
3035949,C00314
3036661,C00314
3036763,C00314
3036928,C00314
3037582,C00314
3039851,C00314
3040627,C00314
3035163,C00913
3039952,C00913
3040139,C00913
3035163,C02241
3039952,C02241
3040139,C02241
3035163,C08434
3039952,C08434
3040139,C08434
3035163,C02216
3039952,C02216
3040139,C02216
3034242,C14784
3034796,C14784
3035480,C14784
3035575,C14784
3037371,C14784
3037757,C14784
3034242,C20327
3034796,C20327
3035480,C20327
3035575,C20327
3037371,C20327
3037757,C20327
3034242,C10667
3034796,C10667
3035480,C10667
3035575,C10667
3037371,C10667
3037757,C10667
3034242,C01624
3034796,C01624
3035480,C01624
3035575,C01624
3037371,C01624
3037757,C01624
3034242,C02666
3034796,C02666
3035480,C02666
3035575,C02666
3037371,C02666
3037757,C02666
3034243,C02243
3034244,C02243
3034770,C02243
3039852,C02243
3034398,C00106
3034795,C00106
3038277,C00106
3038345,C00106
3038393,C00106
3034398,C18474
3034795,C18474
3038277,C18474
3038345,C18474
3038393,C18474
3034244,C18348
3034244,C02906
3034244,C03052
3034452,C01785
3034452,C00090
3034452,C15571
3034697,C01785
3034697,C00090
3034697,C15571
3035165,C01785
3035165,C00090
3035165,C15571
3035428,C01785
3035428,C00090
3035428,C15571
3035434,C01785
3035434,C00090
3035434,C15571
3035619,C01785
3035619,C00090
3035619,C15571
3035635,C01785
3035635,C00090
3035635,C15571
3036211,C01785
3036211,C00090
3036211,C15571
3040648,C01785
3040648,C00090
3040648,C15571
3034452,C16571
3035165,C16571
3035434,C16571
3035619,C16571
3036386,C16571
3037038,C16571
3039682,C16571
3040082,C16571
3034452,C06804
3035165,C06804
3035434,C06804
3035619,C06804
3036386,C06804
3037038,C06804
3039682,C06804
3040082,C06804
3034452,C01751
3034697,C01751
3035165,C01751
3035428,C01751
3035434,C01751
3035619,C01751
3035635,C01751
3036211,C01751
3040648,C01751
3034452,C17756
3035165,C17756
3035434,C17756
3035619,C17756
3036386,C17756
3037038,C17756
3039682,C17756
3040082,C17756
3034452,C17755
3035165,C17755
3035434,C17755
3035619,C17755
3036386,C17755
3037038,C17755
3039682,C17755
3040082,C17755
3034452,C00530
3034697,C00530
3035165,C00530
3035428,C00530
3035434,C00530
3035619,C00530
3035635,C00530
3036211,C00530
3040648,C00530
3034452,C11115
3034697,C11115
3035165,C11115
3035428,C11115
3035434,C11115
3035619,C11115
3035635,C11115
3036211,C11115
3040648,C11115
3034452,C03005
3035165,C03005
3035434,C03005
3035619,C03005
3036386,C03005
3037038,C03005
3039682,C03005
3040082,C03005
3034452,C18623
3035165,C18623
3035434,C18623
3035619,C18623
3036386,C18623
3037038,C18623
3039682,C18623
3040082,C18623
3034452,C07301
3035165,C07301
3035434,C07301
3035619,C07301
3036386,C07301
3037038,C07301
3039682,C07301
3040082,C07301
3034452,C02709
3035165,C02709
3035434,C02709
3035619,C02709
3036386,C02709
3037038,C02709
3039682,C02709
3040082,C02709
3034452,C03522
3035165,C03522
3035434,C03522
3035619,C03522
3036386,C03522
3037038,C03522
3039682,C03522
3040082,C03522
3034452,C04350
3035165,C04350
3035434,C04350
3035619,C04350
3036386,C04350
3037038,C04350
3039682,C04350
3040082,C04350
3034452,C04353
3035165,C04353
3035434,C04353
3035619,C04353
3036386,C04353
3037038,C04353
3039682,C04353
3040082,C04353
3034249,C00327
3035015,C00327
3034307,C00065
3036378,C00065
3040378,C00065
3041295,C00065
3034307,C00716
3036378,C00716
3040378,C00716
3041295,C00716
3034307,C00740
3036378,C00740
3040378,C00740
3041295,C00740
3034250,C00170
3034421,C00170
3034422,C00170
3034251,C00931
3034495,C00931
3034512,C00931
3035426,C00931
3035696,C00931
3035837,C00931
3036473,C00931
3038935,C00931
3038987,C00931
3039119,C00931
3039211,C00931
3034262,C10916
3034661,C10916
3034266,C03017
3034315,C03017
3035654,C03017
3036212,C03017
3039068,C03017
3040747,C03017
3034266,C18744
3034315,C18744
3036212,C18744
3040022,C18744
3040480,C18744
3041047,C18744
3034266,C11917
3034315,C11917
3036212,C11917
3040022,C11917
3040480,C11917
3041047,C11917
3034268,C16655
3035295,C16655
3036032,C16655
3040647,C16655
3034268,C16652
3035295,C16652
3036032,C16652
3040647,C16652
3034268,C02975
3035295,C02975
3036032,C02975
3040647,C02975
3034268,C12448
3035252,C12448
3035295,C12448
3035879,C12448
3035990,C12448
3036032,C12448
3037080,C12448
3034268,C10411
3035252,C10411
3035295,C10411
3035879,C10411
3035990,C10411
3036032,C10411
3037080,C10411
3034269,C11519
3035957,C11519
3036733,C11519
3037055,C11519
3037613,C11519
3037901,C11519
3034270,C08280
3034874,C08280
3041015,C08280
3034271,C01092
3034565,C01092
3034771,C01092
3035006,C01092
3035063,C01092
3035166,C01092
3035202,C01092
3035505,C01092
3035506,C01092
3035566,C01092
3035580,C01092
3035620,C01092
3037230,C01092
3040486,C01092
3034271,C12029
3034565,C12029
3034771,C12029
3035006,C12029
3035063,C12029
3035166,C12029
3035202,C12029
3035505,C12029
3035506,C12029
3035566,C12029
3035580,C12029
3035620,C12029
3037230,C12029
3040486,C12029
3034272,C09275
3034273,C06044
3034447,C06044
3034573,C06044
3034578,C06044
3034748,C06044
3036255,C06044
3038370,C06044
3038391,C06044
3034273,C06728
3034447,C06728
3034573,C06728
3034578,C06728
3034748,C06728
3036255,C06728
3038370,C06728
3038391,C06728
3034273,C18771
3034447,C18771
3034573,C18771
3034578,C18771
3034748,C18771
3036255,C18771
3037720,C18771
3040746,C18771
3034273,C09642
3034447,C09642
3034573,C09642
3034578,C09642
3034748,C09642
3036255,C09642
3037720,C09642
3040746,C09642
3034273,C17235
3034447,C17235
3034573,C17235
3034578,C17235
3034748,C17235
3036255,C17235
3037720,C17235
3040746,C17235
3034273,C18887
3034447,C18887
3034573,C18887
3034578,C18887
3034748,C18887
3036255,C18887
3037720,C18887
3040746,C18887
3034273,C07591
3034447,C07591
3034573,C07591
3034578,C07591
3034748,C07591
3036255,C07591
3037720,C07591
3040746,C07591
3034273,C07084
3034447,C07084
3034573,C07084
3034578,C07084
3034748,C07084
3036255,C07084
3038370,C07084
3038391,C07084
3034273,C10146
3034447,C10146
3034573,C10146
3034578,C10146
3034748,C10146
3036255,C10146
3037720,C10146
3040746,C10146
3034273,C11480
3034447,C11480
3034573,C11480
3034578,C11480
3034748,C11480
3036255,C11480
3038370,C11480
3038391,C11480
3034273,C13638
3034447,C13638
3034573,C13638
3034578,C13638
3034748,C13638
3036255,C13638
3038370,C13638
3038391,C13638
3034273,C14579
3034447,C14579
3034573,C14579
3034578,C14579
3034748,C14579
3036255,C14579
3037720,C14579
3040746,C14579
3034273,C03352
3034447,C03352
3034573,C03352
3034578,C03352
3034748,C03352
3036255,C03352
3038370,C03352
3038391,C03352
3034274,C09772
3034663,C09772
3036729,C09772
3036730,C09772
3037292,C09772
3034275,C07350
3035653,C07350
3036596,C07350
3036866,C07350
3037609,C07350
3037792,C07350
3039232,C07350
3039720,C07350
3040506,C07350
3034275,C02325
3035653,C02325
3036596,C02325
3036866,C02325
3037609,C02325
3037792,C02325
3039232,C02325
3039720,C02325
3040506,C02325
3034275,C10709
3035653,C10709
3036596,C10709
3036866,C10709
3037609,C10709
3037792,C10709
3039232,C10709
3039720,C10709
3040506,C10709
3034275,C01657
3036596,C01657
3036866,C01657
3037687,C01657
3034276,C07474
3034276,C18619
3034276,C11071
3034279,C12457
3035710,C12457
3036458,C12457
3037283,C12457
3037395,C12457
3034280,C10647
3034280,C10847
3034280,C12170
3034280,C12187
3034281,C07927
3035122,C07927
3034283,C20417
3035173,C20417
3035937,C20417
3037319,C20417
3039130,C20417
3034283,C10673
3035173,C10673
3035937,C10673
3037319,C10673
3039130,C10673
3034283,C11281
3035173,C11281
3035936,C11281
3037319,C11281
3037349,C11281
3041032,C11281
3034283,C04335
3035173,C04335
3035936,C04335
3037319,C04335
3037349,C04335
3041032,C04335
3034284,C10497
3036699,C10497
3037391,C10497
3037461,C10497
3039067,C10497
3034284,C12058
3036599,C12058
3036699,C12058
3037391,C12058
3037461,C12058
3040786,C12058
3034284,C16704
3036599,C16704
3036699,C16704
3037391,C16704
3037461,C16704
3040786,C16704
3034284,C13138
3036599,C13138
3036699,C13138
3037391,C13138
3037461,C13138
3040786,C13138
3034287,C18830
3034288,C18830
3035478,C18830
3037132,C18830
3039079,C18830
3034290,C10855
3035357,C10855
3036873,C10855
3036920,C10855
3037829,C06146
3037829,C19377
3037829,C17721
3034297,C10938
3037657,C10938
3034297,C07904
3037657,C07904
3034297,C18435
3034297,C10935
3037657,C10935
3034297,C10747
3034297,C16575
3034298,C05010
3035745,C05010
3034834,C04587
3035801,C04587
3036544,C04587
3037685,C04587
3041136,C04587
3034834,C04586
3035801,C04586
3036544,C04586
3037685,C04586
3041136,C04586
3035352,C09958
3036551,C09958
3036841,C09958
3037669,C09958
3035352,C09313
3036551,C09313
3036841,C09313
3037669,C09313
3035352,C03492
3036551,C03492
3036841,C03492
3034680,C00318
3035155,C00318
3035374,C00318
3034680,C15025
3035155,C15025
3035374,C15025
3034303,C10350
3034306,C10333
3036765,C10333
3034306,C15451
3036765,C15451
3040440,C15451
3034307,C00064
3036378,C00064
3037560,C00064
3034307,C05100
3036378,C05100
3037560,C05100
3034307,C00819
3036378,C00819
3037560,C00819
3034307,C00303
3036378,C00303
3037560,C00303
3034307,C16673
3036378,C16673
3037560,C16673
3036351,C19285
3036351,C08305
3034311,C00178
3034375,C00178
3034806,C00178
3036966,C00178
3037096,C00178
3038348,C00178
3038366,C00178
3039951,C00178
3040008,C00178
3040761,C00178
3034311,C02835
3034375,C02835
3034806,C02835
3036966,C02835
3037096,C02835
3038348,C02835
3038366,C02835
3039951,C02835
3040008,C02835
3040761,C02835
3034314,C00025
3035608,C00025
3036129,C00025
3039038,C00025
3034314,C00258
3036129,C00258
3038892,C00258
3034314,C00302
3035608,C00302
3036129,C00302
3039038,C00302
3034314,C12269
3035608,C12269
3036129,C12269
3039038,C12269
3034314,C05938
3035608,C05938
3036129,C05938
3039038,C05938
3034314,C00217
3035608,C00217
3036129,C00217
3039038,C00217
3034314,C00979
3035608,C00979
3036129,C00979
3039038,C00979
3034314,C05574
3035608,C05574
3036129,C05574
3039038,C05574
3034314,C03790
3035608,C03790
3036129,C03790
3039038,C03790
3034314,C03618
3035608,C03618
3036129,C03618
3039038,C03618
3034314,C05941
3035608,C05941
3036129,C05941
3039038,C05941
3034318,C16651
3034574,C16651
3035438,C16651
3037105,C16651
3039251,C16651
3040305,C16651
3034318,C16650
3034574,C16650
3035438,C16650
3037105,C16650
3039251,C16650
3040305,C16650
3034318,C16649
3034574,C16649
3035438,C16649
3037105,C16649
3039251,C16649
3040305,C16649
3034318,C17527
3034574,C17527
3035438,C17527
3037105,C17527
3039251,C17527
3040305,C17527
3034318,C03865
3034574,C03865
3035438,C03865
3037105,C03865
3039251,C03865
3040305,C03865
3034318,C03864
3034574,C03864
3035438,C03864
3037105,C03864
3039251,C03864
3040305,C03864
3039355,C19909
3039355,C19910
3036036,C19792
3039170,C19792
3039884,C19792
3036036,C11544
3039170,C11544
3039884,C11544
3039355,C00270
3039355,C03525
3034566,C08278
3036221,C08278
3037264,C08278
3037393,C08278
3041055,C08278
3034566,C16658
3036221,C16658
3037264,C16658
3037393,C16658
3041055,C16658
3034566,C14570
3036221,C14570
3037264,C14570
3037393,C14570
3041055,C14570
3034566,C19402
3036221,C19402
3037264,C19402
3037393,C19402
3041055,C19402
3034566,C12027
3034890,C12027
3037264,C12027
3037393,C12027
3037696,C12027
3040278,C12027
3034327,C10451
3034630,C10451
3035348,C10451
3037542,C10451
3037899,C10451
3037910,C10451
3034327,C16975
3034630,C16975
3035348,C16975
3037542,C16975
3037899,C16975
3037910,C16975
3034327,C17821
3034630,C17821
3035348,C17821
3037542,C17821
3037899,C17821
3037910,C17821
3034327,C17846
3034630,C17846
3035348,C17846
3037542,C17846
3037899,C17846
3037910,C17846
3034327,C10430
3034630,C10430
3035348,C10430
3037542,C10430
3037899,C10430
3037910,C10430
3034327,C10390
3034630,C10390
3035348,C10390
3037542,C10390
3037899,C10390
3037910,C10390
3034327,C15765
3034630,C15765
3035348,C15765
3037542,C15765
3037899,C15765
3037910,C15765
3034327,C04561
3034630,C04561
3035348,C04561
3037542,C04561
3037899,C04561
3037910,C04561
3034327,C04562
3034630,C04562
3035348,C04562
3037542,C04562
3037899,C04562
3037910,C04562
3034333,C09836
3039445,C09836
3040853,C09836
3034333,C02108
3039445,C02108
3040853,C02108
3034333,C18019
3039445,C18019
3040853,C18019
3034333,C20323
3034333,C20322
3039445,C20323
3039445,C20322
3040853,C20323
3040853,C20322
3034333,C06069
3039445,C06069
3040853,C06069
3034333,C19731
3039445,C19731
3040853,C19731
3034333,C19083
3039445,C19083
3040853,C19083
3034333,C11937
3039445,C11937
3040853,C11937
3034333,C11944
3039445,C11944
3040853,C11944
3034333,C11943
3039445,C11943
3040853,C11943
3034333,C08546
3039445,C08546
3040853,C08546
3034333,C20223
3039445,C20223
3040853,C20223
3034333,C20222
3039445,C20222
3040853,C20222
3034333,C20221
3039445,C20221
3040853,C20221
3034333,C09786
3039445,C09786
3040853,C09786
3034333,C09785
3039445,C09785
3040853,C09785
3034333,C08489
3039445,C08489
3040853,C08489
3034333,C08498
3039445,C08498
3040853,C08498
3034333,C09804
3039445,C09804
3040853,C09804
3034333,C09842
3039445,C09842
3040853,C09842
3034333,C09854
3039445,C09854
3040853,C09854
3034333,C00848
3039445,C00848
3040853,C00848
3034333,C11403
3039445,C11403
3040853,C11403
3034333,C11402
3039445,C11402
3040853,C11402
3034333,C11418
3039445,C11418
3040853,C11418
3034333,C11414
3039445,C11414
3040853,C11414
3034333,C11651
3039445,C11651
3040853,C11651
3034333,C03448
3039445,C03448
3040853,C03448
3034333,C16461
3039445,C16461
3040853,C16461
3034336,C07657
3034345,C07427
3036484,C07427
3034345,C16443
3036484,C16443
3037764,C16443
3038527,C16443
3038601,C16443
3034345,C15546
3036484,C15546
3037764,C15546
3038527,C15546
3038601,C15546
3034345,C03423
3036484,C03423
3037764,C03423
3038527,C03423
3038601,C03423
3034346,C05481
3037419,C05481
3039018,C05481
3034346,C05472
3037419,C05472
3039018,C05472
3034346,C08666
3034346,C08701
3035713,C05960
3036073,C05960
3038592,C05960
3039017,C05960
3035713,C06314
3036073,C06314
3038592,C06314
3039017,C06314
3035713,C00427
3036073,C00427
3038592,C00427
3039017,C00427
3035713,C01312
3036073,C01312
3038592,C01312
3039017,C01312
3035713,C04654
3036073,C04654
3038592,C04654
3039017,C04654
3035713,C00696
3036073,C00696
3038592,C00696
3039017,C00696
3035713,C02198
3036073,C02198
3038592,C02198
3039017,C02198
