row_id,Beer_1_full1.mzXML,Beer_1_full2.mzXML,Beer_1_full3.mzXML,Beer_2_full1.mzXML,Beer_2_full2.mzXML,Beer_2_full3.mzXML,Beer_3_full1.mzXML,Beer_3_full2.mzXML,Beer_3_full3.mzXML,Beer_4_full1.mzXML,Beer_4_full2.mzXML,Beer_4_full3.mzXML
3035236,521306.4375,310225.8125,533521.3125,428668.4688,245384.9063,453024.625,962058.1875,762815.75,1136548.75,1550042.125,1973755.625,3366405.25
3035237,393701.0938,411505.5938,470576.5313,378404.0313,282449,472781.2188,464342.875,450664.5,466241.9375,689618.875,566287,581570.9375
3035238,166521.4063,95260.39844,235051.0938,332361.9375,271562.8125,216005.8125,241614.125,251977.9844,258994.9531,468090.5313,577657.4375,610680.25
3035239,,,,,,,,,,390540.8438,406888.7188,454436.6875
3035240,2910358.25,2451406,3137002.25,6991295,6763889.5,5520782,2535633.75,2706099.25,3214231.25,5080565.5,4820612,6385110
3035241,775876.75,722999.5,837702.5,1175262,1253455.625,1026231.75,564246.3125,664809.875,713670.75,801469.5625,970294.5,1135529
3035242,681767.3125,579922.8125,637346.6875,885861.0625,984733.5,828856.0625,459354.0313,471807.7813,516221.8438,895792.1875,949586,847829.125
3035243,,,,466527.4063,496063.625,422000.6563,,,,623842.25,654688.4375,643816.375
3035244,185250.9375,127159.6875,171158.3125,471245.7188,543922.3125,436309.8125,170223.2656,220511.7969,248881.7344,316271.25,281238.4063,382598.1875
3035245,267854.5,181406.4531,248485.4531,495976.125,472766.9063,304061.5625,192831.1563,238331.1875,290721.0313,377919.0625,411988.3438,438597.0625
3035246,115250.8203,149017.4375,108423.5,314484.8438,268990.8125,202470.2813,134883.5625,147917.8281,79470.24219,192324.5313,210840.8594,177665.7188
3035247,6949562,6243686,6986334,1664653.875,1355139.875,1475127.75,109629.9453,,,1567233.5,1529058.25,1590732.875
3035248,3388617.5,2584193.5,2546024,3691142.75,2801025.75,2185197.75,2871748.25,2968879.5,3327506.75,4109495,3747464.75,6975344.5
3035249,74764.91406,,88599.90625,167595.9375,222802.6875,207757.5,152993.1875,198135.5469,159968.2188,473454.1563,489805.125,597874.0625
3035250,149917.2188,83490.82031,102527.125,124872.9219,110502.3047,156257.1875,134405.7969,135666.6406,192385.375,480297.4688,411394.1563,535337.1875
3035251,5324741,4589572,5785067.5,5194004,3994264.5,4127417,5701897,5346438.5,6941712,4804077,4560468,5541364
3035252,5914190,5414599.5,6302284.5,5442684,5454154.5,5027584,6762089,5834529,6939575,4603806.5,4594204.5,5361506
3035253,1981367.375,2452442.75,1311707.75,3853586.25,3547307,3216501.75,6915450,6283113.5,2930107.5,2903213,2848831.75,1337984.5
3035254,,,,,,,1485689.25,1335407.25,608500.0625,,,
3035255,77026.08594,86131.65625,71391.35156,,30407.91797,72712,666458.0625,740998.25,348886.0938,47835.09375,39225.86328,46252.37891
3035256,,,,,,,638771.125,572434.375,276109.6875,,,
3035257,,,,,,,587865.0625,502437.5625,306070.2188,,,
3035258,5925633.5,5624347,6907005,3630615.25,3567410.25,3406016.25,5483988,5765946,5538154,6527861,5906192,6141366.5
3035259,2784909.25,2913963.25,3939141.5,1321659.375,1307953.25,1326102.375,2226019.75,2199755,2431472.75,2032088.25,1848655.75,2010457
3035260,196871.75,192744.4219,273152.0625,179313.5781,166592.6719,127267.7188,192288.8594,186299.6875,213662.2188,207535.6406,179031.9688,225528.4531
3035261,6093614.5,5500173,6906954,4821764.5,4679227.5,4248880,3876886,3957987.25,4849878,3399321,3140639.25,3794906.25
3035262,6200532.5,4435584.5,4081452.75,4007142.25,6751402,6860967.5,4508095.5,5090481.5,5285808.5,4640114.5,5950834,4445350
3035263,124423.125,113209.1797,112586.1563,125058.6094,140598.7031,156216.1094,126603.6719,112797.6172,129169.2578,123035.5156,139995.7813,112855.9297
3035264,124423.125,113209.1797,112586.1563,125058.6094,140598.7031,156216.1094,126603.6719,112797.6172,129169.2578,123035.5156,139995.7813,112855.9297
3035265,5971133.5,5648975,6826010.5,1155466,1077172,1077249.25,1620824.875,2146830.75,2569937.5,823678.125,713502.5,715132.75
3035266,5744705,5852785,5825285,1030083.25,1091615.375,903978.625,1183984.5,1158524.75,1629105.25,244168.4219,279397.0938,263724.7188
3035267,2644826.5,2313693.5,2867986.25,1833871.5,1734235,1628187.75,1141989.25,1088734.125,1294581.125,1614153.25,1428646.5,1722393.25
3035268,929543.1875,773751.5625,981324.25,634914.8125,535502.625,631323.375,578682.5,418669.8438,526350.5625,154645.7813,158894.5781,153435.7188
3035269,832228,751250.25,812998.3125,,,184325.5938,176372.3594,191256,184465.7969,,,
3035270,407370.6875,363159.4688,448834.5938,373833.75,309223,312570.875,226993.3125,231048.0156,261107.3438,236762.625,259898.8906,256197.2813
3035271,2351015,3601932.75,2522588.5,1438075.25,2721969.25,1249785.625,2832561.25,2283444,1646705.25,6802737,5042839,6806185
3035272,381931.7813,553990.5,425402.25,478575.9063,529512.5,423487.0625,689259.4375,1271529.5,829460,3538823,1720781,1790325.625
3035273,1207223.5,1273058.5,677527,517050.2188,610313.9375,289912.6563,807486.5625,783130,567702.3125,1665152,1826146.125,2457583.5
3035274,1334871.125,1172443.5,1295854.25,860621.75,891127.1875,927731.8125,731931.125,770013,649790.5,2001321.125,1798322.125,1446501.75
3035275,466904.0938,638884.3125,695650.8125,426884.3125,504488.5313,612276.1875,476392.2813,486033,539552.25,1312518.375,1078023.25,1087224.75
3035276,251373.2031,536151.25,312498.7188,144711.875,316644.25,75413.04688,314021.5313,325266.4375,64282.75781,934739.625,651813.25,387541.125
3035277,96680.90625,217255.5938,171438.8594,108378.2031,171614.6719,103570.25,301225.5313,329040.8125,187650.9688,757594.875,486581.6563,388647.25
3035278,3558571,3287149,3353406.25,6599401,6540733,6672348,940555.625,782151.625,946157.3125,796275.25,820911.125,907706.5625
3035279,4061988.25,4656727,4561913,5344934.5,6642175.5,5632107,3249550.25,3371738,3352435.25,1059574,970953.0625,1088424.5
3035280,1287978.75,901075.1875,1358617.25,6623021,3283432.75,2819773.25,1668936.75,1311118.125,3472799.25,1639277.875,1942304.875,2004136.375
3035281,311641.6875,308093.9688,346219.2188,700857.1875,450859.125,600419.5,230872.1719,330977.125,323699.8125,217666.0625,191133.7969,266546.6563
3035282,3423877.5,2328906,4585107.5,1969045.125,1394858.875,1530034.125,4563912.5,3801059.5,6065933.5,5828865.5,6614367,6413673.5
3035283,484711.0938,589674.375,620032.625,561854.3125,635015.875,455360.3438,987808.9375,1066396.125,1098178.875,1943208.25,1894596,1399556.625
3035284,461453.3125,529580.75,678525.4375,519145.1875,560942.875,474481.6875,553745.5625,469810.25,715173,1722375.375,1688964.875,1634289.125
3035285,461453.3125,383373.625,678525.4375,519145.1875,540642.8125,474481.6875,553745.5625,469810.25,715173,1722375.375,1688964.875,1634289.125
3035286,461453.3125,383373.625,678525.4375,519145.1875,540642.8125,474481.6875,553745.5625,469810.25,715173,1722375.375,1688964.875,1634289.125
3035287,308646.6563,255053.6719,280877.9375,214728.5625,240225.1563,257165.3438,369514.4688,306557.6563,401287,578852.8125,692240.75,668361.125
3035288,308646.6563,255053.6719,280877.9375,214728.5625,240225.1563,257165.3438,369514.4688,306557.6563,401287,578852.8125,692240.75,668361.125
3035289,161979.6563,126225.9609,167759.8438,131963.0781,109856.9375,87534.78906,180766.5,158714.8594,176325.4688,373979.5,441169,414848.6563
3035290,339832.25,186003.8906,268028.0313,272803,204487.2188,151566.5469,284314.0938,360327.4688,394777.3438,304795.8438,400906.3438,354466.2188
3035291,172008.9531,245764.25,243308.6875,201752.2188,187538.125,200483.7188,209234.5625,219501.3438,318239,267803.6563,273277.5,342312.4375
3035292,179549.2031,128329.2891,327307.7188,154630.25,128804.9453,117853.4219,201209.3906,165738.125,311900.8125,232711.4063,217932.1406,250315.0938
3035293,4184334.25,5106934,4100617.25,5432671,5709119.5,5480580,5057043.5,5469587,4155536.75,6608050.5,5924626,4699480
3035294,2777638.25,2547060.5,2831077.5,6540289.5,6599927.5,6378098,2338893,2240968.5,2938867.75,2259035.5,2167185,2557247.5
3035295,362740.6563,285514.4375,310375.75,863534.8125,809093.75,802939.4375,360857.625,365702,484573.3438,251818.3125,241878.5469,275737.6563
3035296,53809.875,37611.91797,45449.94922,98500.48438,87033.74219,89040.24219,37495.92188,37589.76172,45544.32422,21117.78516,21012.47461,25299.14648
3035297,53809.875,37611.91797,45449.94922,98500.48438,87033.74219,89040.24219,37495.92188,37589.76172,45544.32422,23917.70117,21225.20508,25299.14648
3035298,34376.72656,26081.56445,30273.73633,66819.25781,63273.94141,64125.30859,32422.61523,34766.52344,39835.99609,20566.95117,23524.14063,24973.29492
3035299,26098.76758,21530.88867,29518.97461,64435.04297,54306.74609,55234.9375,11557.7002,7609.441406,11094.70703,16723.35352,9846.714844,10261.0332
3035300,3524739.25,3718599.75,2942409.75,2950899.5,3595234,3153912.25,4325976.5,4172808,2066383.5,6596713,4328344.5,3182948.5
3035301,128557.5469,142595,131741.5469,124313.2031,141316.0156,120127.1328,159338.1094,151625.0156,108898.5469,229145.6406,175324.2813,154075.5938
3035302,3399415.75,3219407.75,3512376.5,6569136.5,6541213,6292793.5,2118296.25,2149324.25,2674407.75,3288547,3989896.25,4123945
3035303,367724.3125,337365.8438,297226.0625,650760.75,736523.6875,784324.8125,378566.1875,286005.7188,303581.5938,690160.125,607845.9375,594370.25
3035304,208420,138599.9531,192810.6719,354993.5625,378170.2188,332327.0625,218873.0469,224225.4219,284124.4688,202220.6406,237050.2031,307654.5
3035305,178328.9063,196050.2344,210492.0781,262159.8125,311000.0938,314773.2188,147133.7031,194851.5,130922.625,230849.1875,248248.2813,242347.3125
3035306,1610672.125,6527156.5,690946.0625,,34676.36719,,1221675.875,1355738.125,127498.1172,,,
3035307,3896197.25,3672618,2967981.75,5247562,4942479,4888573.5,779304.75,881643.75,488528.4375,6522761.5,6432513,6419519
3035308,5663493,5510481,2925599.25,5205200.5,4361374,3303490.5,3658699,4460694,3611154.5,6486918.5,6519912,6250484.5
3035309,4921710,4765981.5,4940400.5,6518109,5683659.5,5494823.5,3795985.5,3748895.75,4229963.5,5887772.5,5393448,5502295.5
3035310,576099.25,495605.9063,437419.6875,685191.5,623439,582535.0625,,,,953350.5,872513.125,845735.875
3035311,6508788.5,5362413.5,5473736,5662293,5648065.5,5220786.5,4944562.5,5268583,4878172,6216925.5,5825233,5875738.5
3035312,1188381.75,1092372.625,1097454.875,850552.0625,823687.625,853516.6875,1172607.75,1033167.5,1057646.625,1454554.125,1271487.875,1250188
3035313,879704.5625,817086.375,836435.6875,844592.625,920919,781484.4375,950191.9375,979539.9375,999238.9375,966505.25,940777.1875,824029.1875
3035314,173657.0469,161113.9844,116683.6172,144737.6563,150662.5313,132869.7969,162989.2969,165688.2813,141837.4688,254911.0156,218229.2188,190307.9063
3035315,1192203.125,1033848.063,1250437.125,5867845.5,6488386,4998707.5,1298433.75,1214950,1226849.5,463624.5938,566813.6875,470171.0313
3035316,1552887.875,1210130,1696668.75,2347378,2261688.5,2034601.25,958922.375,1014144.438,1227687.5,953463.3125,926070,991462
3035317,1197335.875,889408.6875,1271515.625,1678726.5,1510052.25,1106407.375,711473.25,936794.4375,1196669,791617.3125,809119.25,905492.1875
3035318,377865.5938,326410.375,434023.9688,625332.4375,707800.25,663911.5625,347164.3125,331708.1563,435393.9063,364817.4063,385124.5,486292.2188
3035319,347812.0938,315081.1563,359774.3438,669996.0625,642001.375,644307.875,276695.6875,201336.8906,266719.4688,180558.7656,197836.5938,176007.1563
3035320,441511.0625,422695.25,477143.3438,643310.1875,540256.0625,534450.3125,324192.0313,348302.0938,450792.0625,310222.0625,317452.0313,359041.0625
3035321,333827.1563,306410.7188,342600.9063,620660.125,519947.1563,524682.9375,290579.5313,267681.6875,323053.875,311263.7813,326614.3125,372437.0625
3035322,227314.9531,211455.375,245735.625,476417.1875,492639.0938,456960.9688,222195.7969,245133.2813,265876,169106.8438,136536.2656,191798.9844
3035323,187656.9375,161401.4844,229683.2969,367949.0625,393817.1563,456960.9688,181592.2031,191530.8438,225111.6719,120730.7891,128715.0938,133447.5
3035324,267756.5313,244098.9375,289707.5313,326816.125,376109.2813,404545.8125,293801.4375,269717.5313,301477.5,200022.8125,205118.1719,237651.8906
3035325,181569.0156,170442.125,197324.5625,299166.0313,295503.75,288750.5,227517.6719,208160.0469,290688.0625,162586.0938,178953.4375,193531.7969
3035326,79791.48438,86414.48438,70933.03906,177337.8438,195840.8594,176970.625,119146.1484,108269.1641,118189.9531,92883.5,88087.85938,102374.0469
3035327,53367.59766,46045.85938,54946.92578,171937.7344,144254.7656,149999.8594,59393.32031,67014.46094,66158.38281,32420.48828,48872.23047,38255.64453
3035328,6152759.5,4986173.5,5728456,6151102,5414077,4783529,6421617.5,5430400,5946252.5,6485204,6025524.5,6476861.5
3035329,296444.3438,260055.8281,298290.625,369353.1875,313500.3438,291298.5625,274128.8125,275111.9063,333332.8125,217645.9219,232253.9219,258690.7656
3035330,97491.15625,106599.9375,116256.5156,111445.3516,94007.75781,81763.75781,97920.82813,126641.9375,97625.95313,84029.42969,81261.28906,58924.16016
3035331,5231293.5,4954135.5,5384822,5168343.5,5030500.5,4827290.5,4784332,4731560.5,6479704,1562340,1496278.125,1637098.125
3035332,1178988.375,1030666.688,1200130.875,1174303.625,1056137.25,1084942.75,1009059,1021458.188,1367473.25,336147.0313,324167.0625,359955.4375
3035333,947003.375,900135.0625,1018574.125,1045633.813,1040596.188,883039.25,1043046.375,1024791.063,991309.875,697353.125,756007.5,895468.875
3035334,564438.625,480612.125,567641.5625,516414,494543.75,483730.0938,450358.6875,460435.625,772264.9375,128424.0625,139943.3125,130988.7344
3035335,470321.5,446973.4063,486167.9063,454315.4375,450788.7188,457073.9375,398117.625,444210.75,590238.125,94963.83594,109261.9922,105525.1406
3035336,433713.75,410375.3438,399799.8438,437124.2188,386297.625,382897.5313,397795.5625,394217.4688,444941.625,242313.6719,240415.6094,259857.2969
3035337,274708.375,289076.9063,302675.4063,289883.625,295008.5,271232.75,289248.7188,280932.8125,364986.0313,128999.625,125691.1719,165035.7188
3035338,227557.875,220466.5469,231316.7031,222556.9375,187300.7656,200591.4688,178696.3438,204972.1563,305874.9375,31819.78906,42645.32813,38538.78516
3035339,180884.7656,143372.6719,170387.8125,158070.0313,151189.2344,147993.2188,142050.2969,132555.0156,191630.7031,40395.78906,31103.96484,39825.82422
3035340,180884.7656,143372.6719,170387.8125,158070.0313,151189.2344,147993.2188,142050.2969,132555.0156,191630.7031,40395.78906,31103.96484,39825.82422
3035341,175503.6094,178146.2656,166468.2969,173136.9219,176968.8906,181611.9219,176130.9375,175596.7031,185186.5469,157380.3594,152405.1563,159710.2656
3035342,167087.0781,159915.0156,156447.875,185008.2031,172670.8594,144477.1406,166855.5313,139761.6563,171576.4688,93485.65625,89858.82813,98241.30469
3035343,152355.3906,159915.0156,156447.875,158547.4219,172670.8594,144477.1406,156497.8281,139761.6563,171576.4688,93485.65625,80237.89844,90674.26563
3035344,145456.0469,142229.7188,149434.1406,132726.25,123570.5156,129987.9063,116760.4219,136794.125,168818.3438,34030.83594,38869.80078,32157.67383
3035345,87969.84375,87793.99219,88750.00781,93966.44531,83400.63281,88017.36719,81863.14063,79483.49219,120885.0313,24277.8125,23410.70703,31967.71875
3035346,109245.9766,87423.59375,101996.1641,90483.94531,92539.03125,101639.6563,91557.92969,108563.0078,109269.0859,51068.74219,50370.49609,59846.20313
3035347,87969.84375,87793.99219,87630.32031,92059.59375,83400.63281,84803.85938,75783.3125,79483.49219,103732.9453,22728.72461,23410.70703,26964.54102
3035348,74298.19531,89633.21875,60695.44531,76336.17188,77229.57031,86276.58594,63801.21875,72135.02344,80894.79688,36190.74219,36662.45313,35464.82422
3035349,4409284.5,6463589.5,4969695.5,3280365,3011515.75,3027961.75,5840093.5,5076107,2688564.25,2681348.5,2092213.25,1006767.438
3035350,313704.125,396744.5938,256150.625,127486.8984,166778.5469,143271.3906,300139.875,313834.2188,196348.4844,108150.3203,112422.2891,43364.43359
3035351,215959.4219,280363.0313,144560.8594,81485.28125,60038.8125,66572.42969,85964.27344,108672.4375,,119213.2656,,
3035352,823171.6875,786573.5,686754.0625,3074526.25,3107943.25,2116634.25,6453940,3591486,2418432,1280798.125,1329960.375,1743216.75
3035353,139796.0469,174293.2344,154570.6406,353654.625,628268.5,410372.7188,1706295,370687.75,366071.0625,712180.5,470798.4688,584781.5625
3035354,607283.625,779720.125,674041.0625,6449094.5,5480132.5,4687958.5,1756359.75,1797311.125,1822037.875,3626263.5,3479183,3280005
3035355,1165285.5,1385028.875,1282090,3619004.25,6438377,3703272.5,3696185.75,2855721.5,3366596.75,1854796.625,1725317.25,1969617.75
3035356,782468.375,1092093.125,790258.125,1992980.875,4458922.5,2376029.25,1271413.75,1156886.25,1151503.125,548697.25,383815.75,452490.5625
3035357,149516.1875,215224.6875,200430.9844,377731,529882.25,512886.0938,346244.1563,265230,523527.9063,311204.9375,297589,283485.8125
3035358,1172080,903846.25,1072361.125,6320288.5,6437402.5,4825424,2745921.25,2486436.75,2399536.5,2518852.75,2468685.75,2509080
3035359,5101999,4889175.5,5445054,5372428,5044768,4652674,5686852.5,5307785,5473298.5,5251393.5,6349552.5,6383428
3035360,149682.3906,183247.875,209122.7031,172433.1719,159395.8594,195603.9219,163545.6875,196569.2969,242136.2031,130669.0234,149215.25,149403.2188
3035361,221277.5313,201659.7813,217427.9844,219034.5,217053.7813,197200.8125,216611.7813,211974,219899.1719,229328.4844,198836.9375,219596.0156
3035362,188668.7188,198378.5469,206458.8438,181428.8594,217324.6406,207055.0469,173788.6406,214871,190115.3594,182514.875,167097.0781,179179.9844
3035363,115839.4141,121326.6719,127532.75,124988.4609,124582.6016,101064.2734,160035.9375,132226.9375,130021.5703,124695.9375,144554.7344,149144.1875
3035364,115839.4141,121326.6719,127532.75,124988.4609,124582.6016,101064.2734,160035.9375,132226.9375,130021.5703,124695.9375,144554.7344,149144.1875
3035365,111637.2188,98181.91406,95258.21094,95416.34375,95718.42188,91174.76563,99453.26563,110980.5859,116608.2344,108497.8906,116905.8984,122146.375
3035366,111637.2188,98181.91406,95258.21094,95416.34375,95718.42188,91174.76563,99453.26563,110980.5859,116608.2344,108497.8906,116905.8984,122146.375
3035367,74183.67969,58708.78516,88016.08594,82926.24219,85927.57813,70612.39844,80837.95313,80383.61719,83761.19531,80142.5625,81971.76563,89207.07813
3035368,54541.5625,67986.02344,62573.5,66122.84375,60716.98047,54747.63281,59887.99219,68945.3125,57572.69922,56460.75,59595.52734,66394.71094
3035369,36279.62891,37366.64453,50698.19922,35901.15625,49274.32422,43387.81641,47446.76953,51369.33984,44720.29688,51895.39453,43097.45703,58891.65625
